muga西澤71	1390969913	0.8901571979371916	2013-06-27 19:14:00 +0900
muga西澤46	1849838007	0.8302648120546565	2013-06-27 19:15:00 +0900
muga西澤73	424549649	0.483877852229851	2013-06-27 19:16:00 +0900
muga西澤36	830413600	0.7219486007686747	2013-06-27 19:17:00 +0900
muga西澤92	1753506815	0.9298787581865854	2013-06-27 19:18:00 +0900
muga西澤24	1443503703	0.08940879636667243	2013-06-27 19:19:00 +0900
muga西澤13	1618830257	0.3819786021945246	2013-06-27 19:20:00 +0900
muga西澤95	1937130071	0.9923480212910575	2013-06-27 19:21:00 +0900
muga西澤55	1548298341	0.22384067804071095	2013-06-27 19:22:00 +0900
muga西澤99	392674927	0.6198459452217853	2013-06-27 19:23:00 +0900
muga西澤64	2103620391	0.8531883047458809	2013-06-27 19:24:00 +0900
muga西澤84	1370195227	0.10678450016151753	2013-06-27 19:25:00 +0900
muga西澤15	955963429	0.2649141089099444	2013-06-27 19:26:00 +0900
muga西澤64	193748159	0.7818117038841192	2013-06-27 19:27:00 +0900
muga西澤26	1320171314	0.7386557322487549	2013-06-27 19:28:00 +0900
muga西澤64	691351174	0.5650142747482996	2013-06-27 19:29:00 +0900
muga西澤3	1837659068	0.7381683507876615	2013-06-27 19:30:00 +0900
muga西澤34	1367889608	0.613351823379509	2013-06-27 19:31:00 +0900
muga西澤80	1611501556	0.33783202843908977	2013-06-27 19:32:00 +0900
muga西澤55	1142105928	0.5980387361217885	2013-06-27 19:33:00 +0900
muga西澤88	697591809	0.10588992577197309	2013-06-27 19:34:00 +0900
muga西澤56	742314617	0.19044208861428902	2013-06-27 19:35:00 +0900
muga西澤26	1698605005	0.39452119333728575	2013-06-27 19:36:00 +0900
muga西澤54	103412800	0.43169707191256756	2013-06-27 19:37:00 +0900
muga西澤6	131473186	0.41360995324273486	2013-06-27 19:38:00 +0900
muga西澤16	1732394268	0.6661243159619485	2013-06-27 19:39:00 +0900
muga西澤69	516604766	0.29807982802657884	2013-06-27 19:40:00 +0900
muga西澤33	1775055726	0.6296657983113398	2013-06-27 19:41:00 +0900
muga西澤15	1114845540	0.6179212225040221	2013-06-27 19:42:00 +0900
muga西澤16	1813767462	0.10193966688187728	2013-06-27 19:43:00 +0900
muga西澤28	158887543	0.42554656839380633	2013-06-27 19:44:00 +0900
muga西澤26	300647856	0.25414615513177996	2013-06-27 19:45:00 +0900
muga西澤66	613713092	0.9868658259857471	2013-06-27 19:46:00 +0900
muga西澤44	1994859372	0.4549404768713292	2013-06-27 19:47:00 +0900
muga西澤43	352861039	0.8004834734980358	2013-06-27 19:48:00 +0900
muga西澤51	599077194	0.8325207737163429	2013-06-27 19:49:00 +0900
muga西澤52	1678684927	0.3736750542884153	2013-06-27 19:50:00 +0900
muga西澤21	829125653	0.33356214550372953	2013-06-27 19:51:00 +0900
muga西澤70	252677009	0.49430967100454426	2013-06-27 19:52:00 +0900
muga西澤78	1470871506	0.3682609417833842	2013-06-27 19:53:00 +0900
muga西澤25	2063520870	0.41464248321992137	2013-06-27 19:54:00 +0900
muga西澤6	952600088	0.38563587707251956	2013-06-27 19:55:00 +0900
muga西澤25	1725199828	0.4459091453700128	2013-06-27 19:56:00 +0900
muga西澤72	736755705	0.8843654205102026	2013-06-27 19:57:00 +0900
muga西澤63	1762451505	0.9519116784369007	2013-06-27 19:58:00 +0900
muga西澤58	1641572043	0.43182406346282387	2013-06-27 19:59:00 +0900
muga西澤43	990344327	0.625293664120421	2013-06-27 20:00:00 +0900
muga西澤9	1018822992	0.2376123987206804	2013-06-27 20:01:00 +0900
muga西澤73	79661411	0.2319596192028922	2013-06-27 20:02:00 +0900
muga西澤79	907203614	0.707759106220715	2013-06-27 20:03:00 +0900
muga西澤25	1523325536	0.7171020946081534	2013-06-27 20:04:00 +0900
muga西澤8	13580505	0.19190560652735666	2013-06-27 20:05:00 +0900
muga西澤56	1344554299	0.6805571998205983	2013-06-27 20:06:00 +0900
muga西澤7	904062401	0.8281670745615897	2013-06-27 20:07:00 +0900
muga西澤78	928687656	0.7497173971624472	2013-06-27 20:08:00 +0900
muga西澤13	297441999	0.9889959423286122	2013-06-27 20:09:00 +0900
muga西澤4	1829002043	0.3049881114161789	2013-06-27 20:10:00 +0900
muga西澤46	808844577	0.33625761468561866	2013-06-27 20:11:00 +0900
muga西澤25	2019305424	0.34578259917375664	2013-06-27 20:12:00 +0900
muga西澤80	658835109	0.9048598664787986	2013-06-27 20:13:00 +0900
muga西澤11	1216214309	0.024307172060220705	2013-06-27 20:14:00 +0900
muga西澤41	1348515182	0.951661171865661	2013-06-27 20:15:00 +0900
muga西澤53	384855958	0.5198969093662936	2013-06-27 20:16:00 +0900
muga西澤86	1826836294	0.5300156696628293	2013-06-27 20:17:00 +0900
muga西澤75	1627312392	0.4784195047608635	2013-06-27 20:18:00 +0900
muga西澤24	828429206	0.880194739509926	2013-06-27 20:19:00 +0900
muga西澤71	1313026361	0.1992731948429345	2013-06-27 20:20:00 +0900
muga西澤20	1051857635	0.7620591896680348	2013-06-27 20:21:00 +0900
muga西澤28	967911158	0.11676177287475942	2013-06-27 20:22:00 +0900
muga西澤96	91960906	0.7987375617432227	2013-06-27 20:23:00 +0900
muga西澤98	1310337095	0.893138315432876	2013-06-27 20:24:00 +0900
muga西澤56	1104431351	0.7486998238144736	2013-06-27 20:25:00 +0900
muga西澤50	2044129888	0.6173666266021871	2013-06-27 20:26:00 +0900
muga西澤52	1590311432	0.37849796645618017	2013-06-27 20:27:00 +0900
muga西澤5	1676541067	0.1866571132431405	2013-06-27 20:28:00 +0900
muga西澤14	83567369	0.2695782840766353	2013-06-27 20:29:00 +0900
muga西澤66	375048778	0.9370919053881209	2013-06-27 20:30:00 +0900
muga西澤62	122854194	0.45995243499130833	2013-06-27 20:31:00 +0900
muga西澤86	1279907188	0.9851618425169542	2013-06-27 20:32:00 +0900
muga西澤80	1562357746	0.2951475456547539	2013-06-27 20:33:00 +0900
muga西澤42	1888494651	0.543795414619452	2013-06-27 20:34:00 +0900
muga西澤34	1581768380	0.24273848029605916	2013-06-27 20:35:00 +0900
muga西澤12	1582729436	0.6844679047553239	2013-06-27 20:36:00 +0900
muga西澤36	1980950382	0.7108977729269937	2013-06-27 20:37:00 +0900
muga西澤59	1150050194	0.6312368586930659	2013-06-27 20:38:00 +0900
muga西澤62	1849566863	0.10378216404027174	2013-06-27 20:39:00 +0900
muga西澤17	738856964	0.6930572048182606	2013-06-27 20:40:00 +0900
muga西澤34	283601272	0.44520688960756627	2013-06-27 20:41:00 +0900
muga西澤0	1246610386	0.3674881139234194	2013-06-27 20:42:00 +0900
muga西澤55	1855505500	0.9069419660891942	2013-06-27 20:43:00 +0900
muga西澤52	57452699	0.9819105368543556	2013-06-27 20:44:00 +0900
muga西澤82	830140659	0.4890978676146802	2013-06-27 20:45:00 +0900
muga西澤13	2025190874	0.47763293907658444	2013-06-27 20:46:00 +0900
muga西澤33	925841236	0.9174497995765637	2013-06-27 20:47:00 +0900
muga西澤79	1553304604	0.5877700848071614	2013-06-27 20:48:00 +0900
muga西澤72	91214061	0.54618396188913	2013-06-27 20:49:00 +0900
muga西澤95	836657516	0.7115376422755294	2013-06-27 20:50:00 +0900
muga西澤38	954812080	0.6844307136055818	2013-06-27 20:51:00 +0900
muga西澤5	1508204808	0.24561340909417984	2013-06-27 20:52:00 +0900
muga西澤27	1392786010	0.3010832264377453	2013-06-27 20:53:00 +0900
muga西澤49	189544933	0.9974735710956053	2013-06-27 20:54:00 +0900
muga西澤97	918682890	0.5047825909123299	2013-06-27 20:55:00 +0900
muga西澤60	839516471	0.576120026558651	2013-06-27 20:56:00 +0900
muga西澤21	1506437180	0.5445834717872814	2013-06-27 20:57:00 +0900
muga西澤42	444230126	0.33237319046416736	2013-06-27 20:58:00 +0900
muga西澤36	1441096689	0.33169676412127	2013-06-27 20:59:00 +0900
muga西澤7	580783170	0.503911962740526	2013-06-27 21:00:00 +0900
muga西澤91	1802030115	0.6438390363758761	2013-06-27 21:01:00 +0900
muga西澤4	1970674356	0.7095005034245919	2013-06-27 21:02:00 +0900
muga西澤41	340331320	0.2411010590930538	2013-06-27 21:03:00 +0900
muga西澤92	730866693	0.8323494953255249	2013-06-27 21:04:00 +0900
muga西澤98	2002282390	0.09588045011126622	2013-06-27 21:05:00 +0900
muga西澤21	1984946484	0.6343172292013295	2013-06-27 21:06:00 +0900
muga西澤56	484828945	0.8193065540727338	2013-06-27 21:07:00 +0900
muga西澤2	24426878	0.1506632964553133	2013-06-27 21:08:00 +0900
muga西澤95	10180065	0.15271839987579228	2013-06-27 21:09:00 +0900
muga西澤40	2038580325	0.0293263206407004	2013-06-27 21:10:00 +0900
muga西澤86	2026854759	0.0851390639496985	2013-06-27 21:11:00 +0900
muga西澤83	1718490056	0.49920421510943525	2013-06-27 21:12:00 +0900
muga西澤73	1369940202	0.7563231869660944	2013-06-27 21:13:00 +0900
muga西澤47	1213586593	0.5786734531531122	2013-06-27 21:14:00 +0900
muga西澤70	199184177	0.8098367351949752	2013-06-27 21:15:00 +0900
muga西澤29	365053887	0.46859207860539287	2013-06-27 21:16:00 +0900
muga西澤94	59428952	0.27176087018068895	2013-06-27 21:17:00 +0900
muga西澤10	843755615	0.8132882683970803	2013-06-27 21:18:00 +0900
muga西澤59	417709282	0.3479951854703146	2013-06-27 21:19:00 +0900
muga西澤44	1625472504	0.6585446426688017	2013-06-27 21:20:00 +0900
muga西澤78	1461028937	0.7567674857090062	2013-06-27 21:21:00 +0900
muga西澤82	1230754970	0.4873463103045357	2013-06-27 21:22:00 +0900
muga西澤67	145249344	0.3428410593846395	2013-06-27 21:23:00 +0900
muga西澤66	2098245122	0.6721678530531727	2013-06-27 21:24:00 +0900
muga西澤73	477444863	0.7560423959740475	2013-06-27 21:25:00 +0900
muga西澤86	2112695758	0.04683314611515832	2013-06-27 21:26:00 +0900
muga西澤5	1129609242	0.9191155461509831	2013-06-27 21:27:00 +0900
muga西澤97	1452048064	0.07148895794318533	2013-06-27 21:28:00 +0900
muga西澤87	1375290939	0.8585421958351447	2013-06-27 21:29:00 +0900
muga西澤80	2081017922	0.24099160256863994	2013-06-27 21:30:00 +0900
muga西澤31	1686493603	0.22684890198285068	2013-06-27 21:31:00 +0900
muga西澤31	1574157139	0.9700133882518397	2013-06-27 21:32:00 +0900
muga西澤63	881383763	0.5060563400616881	2013-06-27 21:33:00 +0900
muga西澤84	1532350763	0.17743369187899916	2013-06-27 21:34:00 +0900
muga西澤15	607958201	0.4493075602360329	2013-06-27 21:35:00 +0900
muga西澤68	1709831653	0.18808698229825938	2013-06-27 21:36:00 +0900
muga西澤87	581900473	0.791345793824438	2013-06-27 21:37:00 +0900
muga西澤3	385205482	0.3716983290032092	2013-06-27 21:38:00 +0900
muga西澤60	732427491	0.638394581562163	2013-06-27 21:39:00 +0900
muga西澤74	1251628473	0.146844419822465	2013-06-27 21:40:00 +0900
muga西澤64	229978425	0.2341258924670273	2013-06-27 21:41:00 +0900
muga西澤7	1113708736	0.592036019947488	2013-06-27 21:42:00 +0900
muga西澤21	2120357064	0.990785183542238	2013-06-27 21:43:00 +0900
muga西澤87	1031876466	0.9265255833849225	2013-06-27 21:44:00 +0900
muga西澤7	704422923	0.7731745707432353	2013-06-27 21:45:00 +0900
muga西澤49	1720739754	0.5502018833938315	2013-06-27 21:46:00 +0900
muga西澤68	2099241080	0.4280782734297486	2013-06-27 21:47:00 +0900
muga西澤73	1933113540	0.16494060034847935	2013-06-27 21:48:00 +0900
muga西澤57	984384212	0.4628476320703847	2013-06-27 21:49:00 +0900
muga西澤89	945289324	0.7390383567534949	2013-06-27 21:50:00 +0900
muga西澤32	1303719950	0.5942453434920296	2013-06-27 21:51:00 +0900
muga西澤8	359067812	0.7218652462375865	2013-06-27 21:52:00 +0900
muga西澤57	1792902962	0.612281659190894	2013-06-27 21:53:00 +0900
muga西澤55	1140214401	0.9676284050376184	2013-06-27 21:54:00 +0900
muga西澤79	673396505	0.6336580325590847	2013-06-27 21:55:00 +0900
muga西澤41	349045275	0.28514766383809786	2013-06-27 21:56:00 +0900
muga西澤53	19009805	0.35556642305685027	2013-06-27 21:57:00 +0900
muga西澤45	1891976368	0.3948011424452462	2013-06-27 21:58:00 +0900
muga西澤63	33239988	0.3629755121028204	2013-06-27 21:59:00 +0900
muga西澤16	1683084701	0.3443078329633834	2013-06-27 22:00:00 +0900
muga西澤5	1932326490	0.8911676371987997	2013-06-27 22:01:00 +0900
muga西澤77	1468046499	0.11177040938745475	2013-06-27 22:02:00 +0900
muga西澤40	1544256798	0.7001730526100101	2013-06-27 22:03:00 +0900
muga西澤66	1774914492	0.2074109017122424	2013-06-27 22:04:00 +0900
muga西澤81	731981979	0.8788814897105213	2013-06-27 22:05:00 +0900
muga西澤34	104766235	0.5746882073972583	2013-06-27 22:06:00 +0900
muga西澤75	1361199777	0.4639927870108883	2013-06-27 22:07:00 +0900
muga西澤95	1618797011	0.9869957172868038	2013-06-27 22:08:00 +0900
muga西澤81	340816160	0.7326021949917557	2013-06-27 22:09:00 +0900
muga西澤67	1800586471	0.43789367620503683	2013-06-27 22:10:00 +0900
muga西澤91	1269131488	0.9070982578946973	2013-06-27 22:11:00 +0900
muga西澤68	2110019896	0.730839853460414	2013-06-27 22:12:00 +0900
muga西澤80	930586300	0.7971837664126568	2013-06-27 22:13:00 +0900
muga西澤77	2120432094	0.5886393291646418	2013-06-27 22:14:00 +0900
muga西澤51	1340848819	0.5962138323293101	2013-06-27 22:15:00 +0900
muga西澤61	375791357	0.12334213748757605	2013-06-27 22:16:00 +0900
muga西澤16	39097943	0.6476771849867083	2013-06-27 22:17:00 +0900
muga西澤49	1939154667	0.4340753877721175	2013-06-27 22:18:00 +0900
muga西澤1	1467715239	0.5025300420250285	2013-06-27 22:19:00 +0900
muga西澤43	1435035922	0.4333042790197401	2013-06-27 22:20:00 +0900
muga西澤71	1909201305	0.9992245004920068	2013-06-27 22:21:00 +0900
muga西澤31	19821569	0.7412739389127727	2013-06-27 22:22:00 +0900
muga西澤19	904970289	0.4156565212555513	2013-06-27 22:23:00 +0900
muga西澤42	175534615	0.6338926112695934	2013-06-27 22:24:00 +0900
muga西澤87	208714628	0.9658907644561644	2013-06-27 22:25:00 +0900
muga西澤38	1320254176	0.5810735395117024	2013-06-27 22:26:00 +0900
muga西澤57	553963834	0.044403354407047346	2013-06-27 22:27:00 +0900
muga西澤27	1454739618	0.8705612862173272	2013-06-27 22:28:00 +0900
muga西澤24	1938825596	0.6567151749825435	2013-06-27 22:29:00 +0900
muga西澤62	2060861301	0.17652620829033405	2013-06-27 22:30:00 +0900
muga西澤88	1393218501	0.41767243851310487	2013-06-27 22:31:00 +0900
muga西澤94	1387626142	0.7027180011567545	2013-06-27 22:32:00 +0900
muga西澤36	1597879774	0.347262906527784	2013-06-27 22:33:00 +0900
muga西澤52	380723519	0.7067275112604842	2013-06-27 22:34:00 +0900
muga西澤71	792342626	0.44873991851565287	2013-06-27 22:35:00 +0900
muga西澤36	295436417	0.7949138442439166	2013-06-27 22:36:00 +0900
muga西澤22	1307338759	0.714958460715948	2013-06-27 22:37:00 +0900
muga西澤51	2058438012	0.3668112559754031	2013-06-27 22:38:00 +0900
muga西澤61	555271040	0.7762108908276905	2013-06-27 22:39:00 +0900
muga西澤20	1871242533	0.9833382990931462	2013-06-27 22:40:00 +0900
muga西澤63	113354531	0.8764821677614387	2013-06-27 22:41:00 +0900
muga西澤69	2016681770	0.23489000035819607	2013-06-27 22:42:00 +0900
muga西澤84	1502536102	0.24492788742333815	2013-06-27 22:43:00 +0900
muga西澤34	1753728079	0.8934004819931685	2013-06-27 22:44:00 +0900
muga西澤50	1057166503	0.21551074164124062	2013-06-27 22:45:00 +0900
muga西澤22	1340678390	0.7467226452579399	2013-06-27 22:46:00 +0900
muga西澤19	46509350	0.6401140454584042	2013-06-27 22:47:00 +0900
muga西澤50	60119429	0.5341782552852338	2013-06-27 22:48:00 +0900
muga西澤95	922971142	0.23908361544618795	2013-06-27 22:49:00 +0900
muga西澤87	1793074074	0.8288901749928484	2013-06-27 22:50:00 +0900
muga西澤52	271023759	0.5380325417022027	2013-06-27 22:51:00 +0900
muga西澤76	189141183	0.5455161638159918	2013-06-27 22:52:00 +0900
muga西澤10	946808559	0.950875624775682	2013-06-27 22:53:00 +0900
muga西澤7	1853413094	0.9912612099115805	2013-06-27 22:54:00 +0900
muga西澤21	1508248396	0.3864432936413673	2013-06-27 22:55:00 +0900
muga西澤86	25094201	0.023553681544910776	2013-06-27 22:56:00 +0900
muga西澤52	717714093	0.4796580412770427	2013-06-27 22:57:00 +0900
muga西澤8	634829191	0.9295280254501103	2013-06-27 22:58:00 +0900
muga西澤18	610010277	0.1781383500742033	2013-06-27 22:59:00 +0900
muga西澤72	1601595447	0.10046458855908114	2013-06-27 23:00:00 +0900
muga西澤26	106445467	0.9512287253595948	2013-06-27 23:01:00 +0900
muga西澤2	1500257441	0.4385949773867348	2013-06-27 23:02:00 +0900
muga西澤96	1006106189	0.33083702521038616	2013-06-27 23:03:00 +0900
muga西澤70	53018610	0.704189405159461	2013-06-27 23:04:00 +0900
muga西澤19	493952108	0.842092573170227	2013-06-27 23:05:00 +0900
muga西澤94	575801320	0.6875999505197367	2013-06-27 23:06:00 +0900
muga西澤62	96873105	0.636722281050936	2013-06-27 23:07:00 +0900
muga西澤92	1864538266	0.17394151700688887	2013-06-27 23:08:00 +0900
muga西澤41	1218574993	0.3031739730842592	2013-06-27 23:09:00 +0900
muga西澤90	331903334	0.15735050969995545	2013-06-27 23:10:00 +0900
muga西澤78	274251690	0.3948994046126948	2013-06-27 23:11:00 +0900
muga西澤96	465737231	0.6572684188030207	2013-06-27 23:12:00 +0900
muga西澤67	1374890830	0.19184215622571377	2013-06-27 23:13:00 +0900
muga西澤95	985460299	0.7909557653235573	2013-06-27 23:14:00 +0900
muga西澤4	1559906698	0.0900583134088837	2013-06-27 23:15:00 +0900
muga西澤25	100854157	0.4644495971136089	2013-06-27 23:16:00 +0900
muga西澤79	445822204	0.8005307762912145	2013-06-27 23:17:00 +0900
muga西澤53	629223418	0.1584353565457739	2013-06-27 23:18:00 +0900
muga西澤54	122859998	0.23062070711332006	2013-06-27 23:19:00 +0900
muga西澤5	654180902	0.806011965719217	2013-06-27 23:20:00 +0900
muga西澤80	447544052	0.5202328341596099	2013-06-27 23:21:00 +0900
muga西澤36	804238823	0.6860867058819329	2013-06-27 23:22:00 +0900
muga西澤73	1623052609	0.20965331686348376	2013-06-27 23:23:00 +0900
muga西澤87	246422473	0.5891442176385964	2013-06-27 23:24:00 +0900
muga西澤49	1169213230	0.9271526923434746	2013-06-27 23:25:00 +0900
muga西澤22	203722171	0.25139183669784015	2013-06-27 23:26:00 +0900
muga西澤41	209801379	0.3018285669875619	2013-06-27 23:27:00 +0900
muga西澤38	2116554814	0.19879137228826915	2013-06-27 23:28:00 +0900
muga西澤47	740362924	0.030795691267559322	2013-06-27 23:29:00 +0900
muga西澤89	1215254667	0.6942449445087402	2013-06-27 23:30:00 +0900
muga西澤77	312193881	0.15971390806124297	2013-06-27 23:31:00 +0900
muga西澤82	1727235749	0.4392107552636707	2013-06-27 23:32:00 +0900
muga西澤50	1006036910	0.6717772986948563	2013-06-27 23:33:00 +0900
muga西澤48	1834946773	0.04528206574297966	2013-06-27 23:34:00 +0900
muga西澤17	1909668172	0.422670756099775	2013-06-27 23:35:00 +0900
muga西澤37	1414279264	0.06177068175481737	2013-06-27 23:36:00 +0900
muga西澤91	1186175826	0.30763255015451174	2013-06-27 23:37:00 +0900
muga西澤98	2081450664	0.5220940721425014	2013-06-27 23:38:00 +0900
muga西澤38	177622597	0.30164494499157535	2013-06-27 23:39:00 +0900
muga西澤62	751904497	0.554772999125466	2013-06-27 23:40:00 +0900
muga西澤62	1323675909	0.6749073168114812	2013-06-27 23:41:00 +0900
muga西澤64	1592655423	0.5941041630929423	2013-06-27 23:42:00 +0900
muga西澤66	1394207779	0.2531290681853594	2013-06-27 23:43:00 +0900
muga西澤83	1314289299	0.12108082672395581	2013-06-27 23:44:00 +0900
muga西澤57	1310171043	0.06581256841408856	2013-06-27 23:45:00 +0900
muga西澤90	721102201	0.666891136209526	2013-06-27 23:46:00 +0900
muga西澤91	874252402	0.10557895201320278	2013-06-27 23:47:00 +0900
muga西澤95	521877774	0.019332819818053015	2013-06-27 23:48:00 +0900
muga西澤26	62545478	0.2077228622855849	2013-06-27 23:49:00 +0900
muga西澤35	674002673	0.18673982453835902	2013-06-27 23:50:00 +0900
muga西澤39	406585432	0.25156446529815213	2013-06-27 23:51:00 +0900
muga西澤39	734684448	0.6945249157423785	2013-06-27 23:52:00 +0900
muga西澤68	1757796027	0.9838002632487677	2013-06-27 23:53:00 +0900
muga西澤47	1872088571	0.21619967522552042	2013-06-27 23:54:00 +0900
muga西澤93	847014075	0.768936929980538	2013-06-27 23:55:00 +0900
muga西澤65	278564694	0.37374119462454325	2013-06-27 23:56:00 +0900
