muga西澤46,808844577,0.33625761468561866,20130627$1201100 +0900
muga西澤25,2019305424,0.34578259917375664,20130627$1201200 +0900
muga西澤80,658835109,0.9048598664787986,20130627$1201300 +0900
muga西澤11,1216214309,0.024307172060220705,20130627$1201400 +0900
muga西澤41,1348515182,0.951661171865661,20130627$1201500 +0900
muga西澤53,384855958,0.5198969093662936,20130627$1201600 +0900
muga西澤86,1826836294,0.5300156696628293,20130627$1201700 +0900
muga西澤75,1627312392,0.4784195047608635,20130627$1201800 +0900
muga西澤24,828429206,0.880194739509926,20130627$1201900 +0900
muga西澤71,1313026361,0.1992731948429345,20130627$1202000 +0900
muga西澤20,1051857635,0.7620591896680348,20130627$1202100 +0900
muga西澤28,967911158,0.11676177287475942,20130627$1202200 +0900
muga西澤96,91960906,0.7987375617432227,20130627$1202300 +0900
muga西澤98,1310337095,0.893138315432876,20130627$1202400 +0900
muga西澤56,1104431351,0.7486998238144736,20130627$1202500 +0900
muga西澤50,2044129888,0.6173666266021871,20130627$1202600 +0900
muga西澤52,1590311432,0.37849796645618017,20130627$1202700 +0900
muga西澤5,1676541067,0.1866571132431405,20130627$1202800 +0900
muga西澤14,83567369,0.2695782840766353,20130627$1202900 +0900
muga西澤66,375048778,0.9370919053881209,20130627$1203000 +0900
muga西澤62,122854194,0.45995243499130833,20130627$1203100 +0900
muga西澤86,1279907188,0.9851618425169542,20130627$1203200 +0900
muga西澤80,1562357746,0.2951475456547539,20130627$1203300 +0900
muga西澤42,1888494651,0.543795414619452,20130627$1203400 +0900
muga西澤34,1581768380,0.24273848029605916,20130627$1203500 +0900
muga西澤12,1582729436,0.6844679047553239,20130627$1203600 +0900
muga西澤36,1980950382,0.7108977729269937,20130627$1203700 +0900
muga西澤59,1150050194,0.6312368586930659,20130627$1203800 +0900
muga西澤62,1849566863,0.10378216404027174,20130627$1203900 +0900
muga西澤17,738856964,0.6930572048182606,20130627$1204000 +0900
muga西澤34,283601272,0.44520688960756627,20130627$1204100 +0900
muga西澤0,1246610386,0.3674881139234194,20130627$1204200 +0900
muga西澤55,1855505500,0.9069419660891942,20130627$1204300 +0900
muga西澤52,57452699,0.9819105368543556,20130627$1204400 +0900
muga西澤82,830140659,0.4890978676146802,20130627$1204500 +0900
muga西澤13,2025190874,0.47763293907658444,20130627$1204600 +0900
muga西澤33,925841236,0.9174497995765637,20130627$1204700 +0900
muga西澤79,1553304604,0.5877700848071614,20130627$1204800 +0900
muga西澤72,91214061,0.54618396188913,20130627$1204900 +0900
muga西澤95,836657516,0.7115376422755294,20130627$1205000 +0900
muga西澤38,954812080,0.6844307136055818,20130627$1205100 +0900
muga西澤5,1508204808,0.24561340909417984,20130627$1205200 +0900
muga西澤27,1392786010,0.3010832264377453,20130627$1205300 +0900
muga西澤49,189544933,0.9974735710956053,20130627$1205400 +0900
muga西澤97,918682890,0.5047825909123299,20130627$1205500 +0900
muga西澤60,839516471,0.576120026558651,20130627$1205600 +0900
muga西澤21,1506437180,0.5445834717872814,20130627$1205700 +0900
muga西澤42,444230126,0.33237319046416736,20130627$1205800 +0900
muga西澤36,1441096689,0.33169676412127,20130627$1205900 +0900
muga西澤7,580783170,0.503911962740526,20130627$1210000 +0900
muga西澤91,1802030115,0.6438390363758761,20130627$1210100 +0900
muga西澤4,1970674356,0.7095005034245919,20130627$1210200 +0900
muga西澤41,340331320,0.2411010590930538,20130627$1210300 +0900
muga西澤92,730866693,0.8323494953255249,20130627$1210400 +0900
muga西澤98,2002282390,0.09588045011126622,20130627$1210500 +0900
muga西澤21,1984946484,0.6343172292013295,20130627$1210600 +0900
muga西澤56,484828945,0.8193065540727338,20130627$1210700 +0900
muga西澤2,24426878,0.1506632964553133,20130627$1210800 +0900
muga西澤95,10180065,0.15271839987579228,20130627$1210900 +0900
muga西澤40,2038580325,0.0293263206407004,20130627$1211000 +0900
muga西澤86,2026854759,0.0851390639496985,20130627$1211100 +0900
muga西澤83,1718490056,0.49920421510943525,20130627$1211200 +0900
muga西澤73,1369940202,0.7563231869660944,20130627$1211300 +0900
muga西澤47,1213586593,0.5786734531531122,20130627$1211400 +0900
muga西澤70,199184177,0.8098367351949752,20130627$1211500 +0900
muga西澤29,365053887,0.46859207860539287,20130627$1211600 +0900
muga西澤94,59428952,0.27176087018068895,20130627$1211700 +0900
muga西澤10,843755615,0.8132882683970803,20130627$1211800 +0900
muga西澤59,417709282,0.3479951854703146,20130627$1211900 +0900
muga西澤44,1625472504,0.6585446426688017,20130627$1212000 +0900
muga西澤78,1461028937,0.7567674857090062,20130627$1212100 +0900
muga西澤82,1230754970,0.4873463103045357,20130627$1212200 +0900
muga西澤67,145249344,0.3428410593846395,20130627$1212300 +0900
muga西澤66,2098245122,0.6721678530531727,20130627$1212400 +0900
muga西澤73,477444863,0.7560423959740475,20130627$1212500 +0900
muga西澤86,2112695758,0.04683314611515832,20130627$1212600 +0900
muga西澤5,1129609242,0.9191155461509831,20130627$1212700 +0900
muga西澤97,1452048064,0.07148895794318533,20130627$1212800 +0900
muga西澤87,1375290939,0.8585421958351447,20130627$1212900 +0900
muga西澤80,2081017922,0.24099160256863994,20130627$1213000 +0900
muga西澤31,1686493603,0.22684890198285068,20130627$1213100 +0900
muga西澤31,1574157139,0.9700133882518397,20130627$1213200 +0900
muga西澤63,881383763,0.5060563400616881,20130627$1213300 +0900
muga西澤84,1532350763,0.17743369187899916,20130627$1213400 +0900
muga西澤15,607958201,0.4493075602360329,20130627$1213500 +0900
muga西澤68,1709831653,0.18808698229825938,20130627$1213600 +0900
muga西澤87,581900473,0.791345793824438,20130627$1213700 +0900
muga西澤3,385205482,0.3716983290032092,20130627$1213800 +0900
muga西澤60,732427491,0.638394581562163,20130627$1213900 +0900
muga西澤74,1251628473,0.146844419822465,20130627$1214000 +0900
muga西澤64,229978425,0.2341258924670273,20130627$1214100 +0900
muga西澤7,1113708736,0.592036019947488,20130627$1214200 +0900
muga西澤21,2120357064,0.990785183542238,20130627$1214300 +0900
muga西澤87,1031876466,0.9265255833849225,20130627$1214400 +0900
muga西澤7,704422923,0.7731745707432353,20130627$1214500 +0900
muga西澤49,1720739754,0.5502018833938315,20130627$1214600 +0900
muga西澤68,2099241080,0.4280782734297486,20130627$1214700 +0900
muga西澤73,1933113540,0.16494060034847935,20130627$1214800 +0900
muga西澤57,984384212,0.4628476320703847,20130627$1214900 +0900
muga西澤89,945289324,0.7390383567534949,20130627$1215000 +0900
muga西澤32,1303719950,0.5942453434920296,20130627$1215100 +0900
muga西澤8,359067812,0.7218652462375865,20130627$1215200 +0900
muga西澤57,1792902962,0.612281659190894,20130627$1215300 +0900
muga西澤55,1140214401,0.9676284050376184,20130627$1215400 +0900
muga西澤79,673396505,0.6336580325590847,20130627$1215500 +0900
muga西澤41,349045275,0.28514766383809786,20130627$1215600 +0900
muga西澤53,19009805,0.35556642305685027,20130627$1215700 +0900
muga西澤45,1891976368,0.3948011424452462,20130627$1215800 +0900
muga西澤63,33239988,0.3629755121028204,20130627$1215900 +0900
muga西澤16,1683084701,0.3443078329633834,20130627$1220000 +0900
muga西澤5,1932326490,0.8911676371987997,20130627$1220100 +0900
muga西澤77,1468046499,0.11177040938745475,20130627$1220200 +0900
muga西澤40,1544256798,0.7001730526100101,20130627$1220300 +0900
muga西澤66,1774914492,0.2074109017122424,20130627$1220400 +0900
muga西澤81,731981979,0.8788814897105213,20130627$1220500 +0900
muga西澤34,104766235,0.5746882073972583,20130627$1220600 +0900
muga西澤75,1361199777,0.4639927870108883,20130627$1220700 +0900
muga西澤95,1618797011,0.9869957172868038,20130627$1220800 +0900
muga西澤81,340816160,0.7326021949917557,20130627$1220900 +0900
muga西澤67,1800586471,0.43789367620503683,20130627$1221000 +0900
muga西澤91,1269131488,0.9070982578946973,20130627$1221100 +0900
muga西澤68,2110019896,0.730839853460414,20130627$1221200 +0900
muga西澤80,930586300,0.7971837664126568,20130627$1221300 +0900
muga西澤77,2120432094,0.5886393291646418,20130627$1221400 +0900
muga西澤51,1340848819,0.5962138323293101,20130627$1221500 +0900
muga西澤61,375791357,0.12334213748757605,20130627$1221600 +0900
muga西澤16,39097943,0.6476771849867083,20130627$1221700 +0900
muga西澤49,1939154667,0.4340753877721175,20130627$1221800 +0900
muga西澤1,1467715239,0.5025300420250285,20130627$1221900 +0900
muga西澤43,1435035922,0.4333042790197401,20130627$1222000 +0900
muga西澤71,1909201305,0.9992245004920068,20130627$1222100 +0900
muga西澤31,19821569,0.7412739389127727,20130627$1222200 +0900
muga西澤19,904970289,0.4156565212555513,20130627$1222300 +0900
muga西澤42,175534615,0.6338926112695934,20130627$1222400 +0900
muga西澤87,208714628,0.9658907644561644,20130627$1222500 +0900
muga西澤38,1320254176,0.5810735395117024,20130627$1222600 +0900
muga西澤57,553963834,0.044403354407047346,20130627$1222700 +0900
muga西澤27,1454739618,0.8705612862173272,20130627$1222800 +0900
muga西澤24,1938825596,0.6567151749825435,20130627$1222900 +0900
muga西澤62,2060861301,0.17652620829033405,20130627$1223000 +0900
muga西澤88,1393218501,0.41767243851310487,20130627$1223100 +0900
muga西澤94,1387626142,0.7027180011567545,20130627$1223200 +0900
muga西澤36,1597879774,0.347262906527784,20130627$1223300 +0900
muga西澤52,380723519,0.7067275112604842,20130627$1223400 +0900
muga西澤71,792342626,0.44873991851565287,20130627$1223500 +0900
muga西澤36,295436417,0.7949138442439166,20130627$1223600 +0900
muga西澤22,1307338759,0.714958460715948,20130627$1223700 +0900
muga西澤51,2058438012,0.3668112559754031,20130627$1223800 +0900
muga西澤61,555271040,0.7762108908276905,20130627$1223900 +0900
muga西澤20,1871242533,0.9833382990931462,20130627$1224000 +0900
muga西澤63,113354531,0.8764821677614387,20130627$1224100 +0900
muga西澤69,2016681770,0.23489000035819607,20130627$1224200 +0900
muga西澤84,1502536102,0.24492788742333815,20130627$1224300 +0900
muga西澤34,1753728079,0.8934004819931685,20130627$1224400 +0900
muga西澤50,1057166503,0.21551074164124062,20130627$1224500 +0900
muga西澤22,1340678390,0.7467226452579399,20130627$1224600 +0900
muga西澤19,46509350,0.6401140454584042,20130627$1224700 +0900
muga西澤50,60119429,0.5341782552852338,20130627$1224800 +0900
muga西澤95,922971142,0.23908361544618795,20130627$1224900 +0900
muga西澤87,1793074074,0.8288901749928484,20130627$1225000 +0900
muga西澤52,271023759,0.5380325417022027,20130627$1225100 +0900
muga西澤76,189141183,0.5455161638159918,20130627$1225200 +0900
muga西澤10,946808559,0.950875624775682,20130627$1225300 +0900
muga西澤7,1853413094,0.9912612099115805,20130627$1225400 +0900
muga西澤21,1508248396,0.3864432936413673,20130627$1225500 +0900
muga西澤86,25094201,0.023553681544910776,20130627$1225600 +0900
muga西澤52,717714093,0.4796580412770427,20130627$1225700 +0900
muga西澤8,634829191,0.9295280254501103,20130627$1225800 +0900
muga西澤18,610010277,0.1781383500742033,20130627$1225900 +0900
muga西澤72,1601595447,0.10046458855908114,20130627$1230000 +0900
muga西澤26,106445467,0.9512287253595948,20130627$1230100 +0900
muga西澤2,1500257441,0.4385949773867348,20130627$1230200 +0900
muga西澤96,1006106189,0.33083702521038616,20130627$1230300 +0900
muga西澤70,53018610,0.704189405159461,20130627$1230400 +0900
muga西澤19,493952108,0.842092573170227,20130627$1230500 +0900
muga西澤94,575801320,0.6875999505197367,20130627$1230600 +0900
muga西澤62,96873105,0.636722281050936,20130627$1230700 +0900
muga西澤92,1864538266,0.17394151700688887,20130627$1230800 +0900
muga西澤41,1218574993,0.3031739730842592,20130627$1230900 +0900
muga西澤90,331903334,0.15735050969995545,20130627$1231000 +0900
muga西澤78,274251690,0.3948994046126948,20130627$1231100 +0900
muga西澤96,465737231,0.6572684188030207,20130627$1231200 +0900
muga西澤67,1374890830,0.19184215622571377,20130627$1231300 +0900
muga西澤95,985460299,0.7909557653235573,20130627$1231400 +0900
muga西澤4,1559906698,0.0900583134088837,20130627$1231500 +0900
muga西澤25,100854157,0.4644495971136089,20130627$1231600 +0900
muga西澤79,445822204,0.8005307762912145,20130627$1231700 +0900
muga西澤53,629223418,0.1584353565457739,20130627$1231800 +0900
muga西澤54,122859998,0.23062070711332006,20130627$1231900 +0900
muga西澤5,654180902,0.806011965719217,20130627$1232000 +0900
muga西澤80,447544052,0.5202328341596099,20130627$1232100 +0900
muga西澤36,804238823,0.6860867058819329,20130627$1232200 +0900
muga西澤73,1623052609,0.20965331686348376,20130627$1232300 +0900
muga西澤87,246422473,0.5891442176385964,20130627$1232400 +0900
muga西澤49,1169213230,0.9271526923434746,20130627$1232500 +0900
muga西澤22,203722171,0.25139183669784015,20130627$1232600 +0900
muga西澤41,209801379,0.3018285669875619,20130627$1232700 +0900
muga西澤38,2116554814,0.19879137228826915,20130627$1232800 +0900
muga西澤47,740362924,0.030795691267559322,20130627$1232900 +0900
muga西澤89,1215254667,0.6942449445087402,20130627$1233000 +0900
muga西澤77,312193881,0.15971390806124297,20130627$1233100 +0900
muga西澤82,1727235749,0.4392107552636707,20130627$1233200 +0900
muga西澤50,1006036910,0.6717772986948563,20130627$1233300 +0900
muga西澤48,1834946773,0.04528206574297966,20130627$1233400 +0900
muga西澤17,1909668172,0.422670756099775,20130627$1233500 +0900
muga西澤37,1414279264,0.06177068175481737,20130627$1233600 +0900
muga西澤91,1186175826,0.30763255015451174,20130627$1233700 +0900
muga西澤98,2081450664,0.5220940721425014,20130627$1233800 +0900
muga西澤38,177622597,0.30164494499157535,20130627$1233900 +0900
muga西澤62,751904497,0.554772999125466,20130627$1234000 +0900
muga西澤62,1323675909,0.6749073168114812,20130627$1234100 +0900
muga西澤64,1592655423,0.5941041630929423,20130627$1234200 +0900
muga西澤66,1394207779,0.2531290681853594,20130627$1234300 +0900
muga西澤83,1314289299,0.12108082672395581,20130627$1234400 +0900
muga西澤57,1310171043,0.06581256841408856,20130627$1234500 +0900
muga西澤90,721102201,0.666891136209526,20130627$1234600 +0900
muga西澤91,874252402,0.10557895201320278,20130627$1234700 +0900
muga西澤95,521877774,0.019332819818053015,20130627$1234800 +0900
muga西澤26,62545478,0.2077228622855849,20130627$1234900 +0900
muga西澤35,674002673,0.18673982453835902,20130627$1235000 +0900
muga西澤39,406585432,0.25156446529815213,20130627$1235100 +0900
muga西澤39,734684448,0.6945249157423785,20130627$1235200 +0900
muga西澤68,1757796027,0.9838002632487677,20130627$1235300 +0900
muga西澤47,1872088571,0.21619967522552042,20130627$1235400 +0900
muga西澤93,847014075,0.768936929980538,20130627$1235500 +0900
muga西澤65,278564694,0.37374119462454325,20130627$1235600 +0900
muga西澤82,1008133034,0.48302515641775623,20130627$1235700 +0900
muga西澤59,305231844,0.7814330293769053,20130627$1235800 +0900
muga西澤0,431994266,0.5842935087749622,20130627$1235900 +0900
muga西澤95,1694697138,0.05281482022915207,20130628$1000000 +0900
muga西澤13,936960387,0.11791477776637327,20130628$1000100 +0900
muga西澤44,1328375125,0.5421341152141137,20130628$1000200 +0900
muga西澤78,2087010475,0.04202042481017754,20130628$1000300 +0900
muga西澤56,407891436,0.049700372910835955,20130628$1000400 +0900
muga西澤12,107898720,0.7982113341891609,20130628$1000500 +0900
muga西澤97,1628579313,0.5848000832813505,20130628$1000600 +0900
muga西澤30,1363753666,0.49219600766202276,20130628$1000700 +0900
muga西澤90,402222618,0.5503389648985663,20130628$1000800 +0900
muga西澤59,647524209,0.39882026229300005,20130628$1000900 +0900
muga西澤60,923514993,0.390135445985913,20130628$1001000 +0900
muga西澤50,415269660,0.7606347874322804,20130628$1001100 +0900
muga西澤95,313212196,0.8227972338355738,20130628$1001200 +0900
muga西澤27,1828826465,0.010280519987101222,20130628$1001300 +0900
muga西澤97,1488301462,0.2753708851487826,20130628$1001400 +0900
muga西澤72,2123554279,0.6143539963620693,20130628$1001500 +0900
muga西澤95,219482287,0.025461463236095994,20130628$1001600 +0900
muga西澤2,373663265,0.710047691077337,20130628$1001700 +0900
muga西澤25,1663387744,0.8622780804205424,20130628$1001800 +0900
muga西澤3,894269713,0.5857437070832191,20130628$1001900 +0900
muga西澤36,164078977,0.7850681418501109,20130628$1002000 +0900
muga西澤92,1511980257,0.8428712828426207,20130628$1002100 +0900
muga西澤67,532319761,0.3716613806781047,20130628$1002200 +0900
muga西澤30,493935690,0.7687218105340472,20130628$1002300 +0900
muga西澤8,1653234253,0.9703523372571523,20130628$1002400 +0900
muga西澤83,644580114,0.04854779401142584,20130628$1002500 +0900
muga西澤53,827676203,0.79510797870805,20130628$1002600 +0900
